-0.635,-1.102,-0.422,-0.126,-0.105,-0.2
-0.65,-0.861,-1.497,-0.103,-0.47,0.136
-0.039,0.262,1.623,-0.23,-0.129,-0.72
-0.511,-0.091,0.039,-0.072,0.854,0.614
0.07,-0.222,-0.05,-0.314,-1.737,-1.315
-0.176,-0.077,-0.143,0.142,-0.251,0.622
-0.46,-0.039,0.134,-0.046,0.73,0.646
-0.29,0.278,0.767,0.037,0.913,0.843
1.002,1.085,-1.004,1.073,0.464,1.344
-0.457,-0.831,0.06,-0.153,-1.072,-0.767
1.474,1.959,-0.277,1.469,1.844,1.887
-0.086,0.55,1.141,0.155,1.026,1.012
-0.586,-0.423,-0.607,-0.094,0.385,0.407
-0.529,-0.188,-0.159,-0.076,0.685,0.553
-0.715,-1.188,-1.64,-0.127,-0.494,-0.068
0.921,0.73,-0.931,-0.728,-1.652,-1.628
-0.339,-0.274,1.147,-0.157,-0.185,-0.547
-0.292,-0.243,1.125,-0.17,-0.355,-0.64
-0.273,-0.194,1.199,-0.173,-0.318,-0.641
-0.761,-1.55,-2.294,-0.133,-1.173,-0.292
0.458,1.198,1.211,0.535,1.485,1.414
-0.402,-0.136,-0.068,-0.005,0.249,0.586
-0.383,-0.144,-0.09,0.007,0.163,0.581
-0.336,-0.336,-0.525,0.052,-0.458,0.462
-0.05,-0.008,0.978,-0.244,-0.778,-0.932
-0.548,-0.721,-1.275,-0.054,-0.687,0.222
-0.164,-0.069,-0.146,0.151,-0.261,0.627
-0.613,-0.461,0.02,-0.118,1.114,0.384
-0.618,-0.978,-0.166,-0.125,0.151,-0.123
3.82,3.293,0.541,4.354,2.644,2.715
-0.684,-0.939,-1.223,-0.123,-0.056,0.087
0.852,1.129,0.312,-0.64,-0.557,-1.249
-0.666,-0.849,-0.817,-0.123,0.291,0.143
0.191,0.106,0.306,-0.347,-1.303,-1.227
0.316,1.1,1.439,0.422,1.499,1.353
-0.641,-0.61,-0.679,-0.117,0.5,0.291
3.698,2.565,0.633,-3.12,-1.919,-2.441
-0.194,0.531,1.244,0.081,1.255,1.0
-0.548,-0.915,-0.058,-0.135,-0.628,-0.522
1.002,1.082,-1.015,1.074,0.456,1.342
-0.549,-1.004,-0.244,-0.139,-0.914,-0.626
-0.282,0.467,1.166,0.028,1.357,0.96
-0.087,0.033,1.211,-0.226,-0.533,-0.829
1.602,2.041,-0.407,1.602,1.885,1.937
-0.055,0.686,1.402,0.167,1.278,1.096
0.295,1.064,1.415,0.408,1.452,1.331
-0.672,-1.267,-0.824,-0.127,-0.114,-0.117
-0.72,-1.743,-1.747,-0.135,-1.42,-0.595
-0.634,-0.752,-1.273,-0.101,-0.25,0.203
-0.501,-0.459,-0.734,-0.043,-0.202,0.385
-0.371,0.005,1.817,-0.135,0.831,-0.162
-0.572,-0.617,0.591,-0.119,0.996,0.15
-0.279,-0.471,0.552,-0.187,-1.036,-0.884
-0.466,0.048,0.317,-0.056,0.999,0.7
0.021,0.104,0.994,-0.267,-0.754,-0.962
-0.668,-0.907,-0.798,-0.124,0.259,0.107
0.303,0.667,1.311,-0.358,-0.257,-0.932
-0.527,-0.625,0.545,-0.128,0.153,-0.254
-0.511,-0.38,1.05,-0.121,0.863,-0.003
5.283,2.852,0.238,-5.102,-3.127,-3.129
3.474,3.035,0.01,3.89,2.35,2.554
-0.304,0.433,1.101,0.017,1.343,0.939
-0.663,-0.793,-0.835,-0.122,0.312,0.178
-0.638,-0.634,-0.915,-0.111,0.225,0.277
0.032,-0.028,0.61,-0.281,-1.125,-1.091
-0.638,-0.753,-1.262,-0.103,-0.217,0.203
-0.464,-0.287,-0.377,-0.032,0.094,0.492
0.747,0.916,0.15,-0.593,-0.82,-1.297
-0.643,-1.121,-0.421,-0.125,0.143,-0.073
-0.717,-1.287,-1.55,-0.129,-0.503,-0.129
-0.357,0.425,1.093,-0.016,1.517,0.934
-0.37,-1.019,-0.538,-0.189,-2.083,-1.184
-0.393,-0.109,-0.015,-0.001,0.284,0.602
0.27,-0.03,-0.383,-0.399,-1.866,-1.448
-0.592,-0.833,0.122,-0.124,0.282,-0.114
1.278,1.435,-1.002,1.322,0.91,1.561
-0.55,-0.305,-0.397,-0.081,0.479,0.48
-0.673,-0.952,-0.871,-0.125,0.178,0.079
1.174,1.205,-0.517,-0.858,-1.07,-1.525
0.133,0.447,0.382,0.334,0.327,0.948
-0.401,-0.587,0.533,-0.156,-0.712,-0.685
-0.636,-1.264,-0.775,-0.132,-0.855,-0.501
-0.214,-0.05,-0.025,0.113,-0.095,0.639
-0.718,-1.252,-1.607,-0.129,-0.512,-0.107
-0.654,-0.805,-0.588,-0.123,0.469,0.17
-0.595,-0.305,0.25,-0.116,1.372,0.481
-0.005,0.272,1.526,-0.243,-0.232,-0.773
-0.53,-0.745,0.295,-0.132,-0.225,-0.391
-0.119,-0.318,0.432,-0.237,-1.316,-1.076
-0.403,0.06,1.954,-0.125,1.248,0.019
-0.582,-0.412,-0.59,-0.092,0.388,0.414
-0.174,0.44,1.021,0.102,0.981,0.943
-0.698,-1.031,-1.564,-0.122,-0.383,0.03
-0.642,-0.709,-1.123,-0.108,-0.02,0.23
-0.545,-0.811,0.159,-0.132,-0.305,-0.405
3.663,3.124,0.192,4.152,2.397,2.61
-0.496,0.126,0.498,-0.077,1.392,0.748
-0.489,-0.239,-0.278,-0.05,0.331,0.522
-0.722,-1.615,-1.599,-0.132,-0.856,-0.333
1.108,1.419,0.195,-0.786,-0.435,-1.298
0.699,1.434,0.951,0.731,1.653,1.56
0.203,0.609,1.58,-0.312,-0.093,-0.832
-0.506,-0.373,1.065,-0.122,0.822,-0.025
-0.403,0.051,0.32,-0.018,0.728,0.702
-0.423,-0.347,1.093,-0.139,0.137,-0.365
-0.714,-1.151,-1.745,-0.125,-0.565,-0.044
-0.086,-0.089,0.898,-0.235,-0.852,-0.938
-0.732,-1.325,-1.879,-0.129,-0.744,-0.153
-0.362,-1.072,-0.684,-0.194,-2.263,-1.251
0.115,0.343,1.245,-0.291,-0.47,-0.914
4.697,2.954,1.029,-4.291,-2.253,-2.747
0.464,1.283,1.405,0.532,1.669,1.467
-0.641,-1.26,-0.766,-0.131,-0.765,-0.459
-0.239,-0.305,0.846,-0.191,-0.779,-0.822
0.876,0.79,-0.63,-0.691,-1.411,-1.535
-0.586,-0.875,0.028,-0.127,-0.031,-0.249
1.218,1.579,-0.47,1.239,1.298,1.65
-0.666,-0.872,-0.781,-0.124,0.297,0.129
0.026,0.158,1.113,-0.265,-0.635,-0.925
0.096,0.671,1.029,0.283,0.917,1.087
-0.14,0.656,1.462,0.109,1.413,1.078
-0.634,-0.551,-0.521,-0.117,0.656,0.328
-0.151,0.112,0.247,0.145,0.138,0.74
0.844,1.144,-0.31,0.905,0.801,1.381
-0.082,-0.192,0.621,-0.244,-1.132,-1.034
-0.509,-0.565,0.668,-0.129,0.172,-0.267
0.063,0.193,1.063,-0.279,-0.672,-0.956
-0.146,0.019,1.37,-0.204,-0.329,-0.725
-0.181,0.762,1.738,0.073,1.779,1.143
0.649,1.215,0.572,0.709,1.231,1.425
-0.682,-1.156,-0.964,-0.127,-0.062,-0.048
-0.601,-0.612,-1.016,-0.091,-0.08,0.29
-0.483,-0.465,0.872,-0.13,0.261,-0.261
-0.037,-0.032,0.867,-0.251,-0.889,-0.976
0.363,0.945,0.898,0.478,1.065,1.257
0.475,1.074,1.657,-0.415,0.249,-0.84
0.265,0.832,0.934,0.406,0.974,1.187
-0.674,-1.019,-0.854,-0.125,0.13,0.038
-0.522,-0.632,0.528,-0.129,0.071,-0.29
0.147,1.292,2.395,0.267,2.263,1.472
-0.662,-0.812,-0.768,-0.123,0.349,0.166
1.52,1.213,-1.28,-1.127,-1.716,-1.839
-0.707,-1.615,-1.465,-0.132,-1.005,-0.443
-0.6,-0.8,0.241,-0.12,0.798,0.123
-0.616,-0.427,-0.362,-0.113,0.813,0.405
0.894,0.88,-0.465,-0.694,-1.24,-1.485
0.801,0.522,-1.05,-0.668,-1.877,-1.659
-0.568,-0.18,-0.049,-0.099,1.032,0.558
2.539,2.243,-1.375,2.728,1.41,2.063
-0.669,-0.988,-0.78,-0.125,0.199,0.056
-0.612,-0.98,-0.182,-0.126,-0.014,-0.202
-0.331,0.092,0.39,0.024,0.58,0.727
-0.533,-0.571,0.656,-0.125,0.425,-0.143
-0.32,-0.229,1.218,-0.16,-0.163,-0.553
0.625,0.961,0.741,-0.513,-0.417,-1.119
-0.097,0.34,0.676,0.166,0.551,0.881
-0.56,-0.226,-0.198,-0.092,0.798,0.53
0.015,0.094,0.993,-0.265,-0.756,-0.959
-0.588,-0.632,-1.077,-0.082,-0.233,0.278
-0.048,0.241,1.604,-0.228,-0.146,-0.72
-0.127,0.376,2.193,-0.189,0.53,-0.444
-0.138,0.52,1.154,0.121,1.081,0.993
-0.481,-0.677,0.421,-0.14,-0.436,-0.518
-0.483,-0.281,1.255,-0.123,0.886,-0.028
6.473,3.933,0.378,8.665,2.274,3.112
-0.057,-0.186,0.547,-0.253,-1.208,-1.073
-0.568,-0.335,-0.438,-0.089,0.518,0.462
-0.707,-1.202,-1.413,-0.128,-0.352,-0.076
-0.555,-0.345,-0.478,-0.082,0.398,0.456
-0.295,-0.109,1.448,-0.161,0.036,-0.502
-0.679,-0.964,-1.622,-0.114,-0.496,0.072
-0.52,-0.411,-0.633,-0.058,0.016,0.415
-0.569,-0.138,0.087,-0.103,1.211,0.585
0.161,1.511,2.884,0.258,2.745,1.609
-0.643,-1.282,-0.814,-0.132,-0.831,-0.483
-0.741,-1.367,-2.345,-0.125,-1.171,-0.178
-0.683,-0.922,-1.254,-0.122,-0.078,0.097
0.904,0.997,-0.894,0.984,0.392,1.289
-0.363,-0.539,0.579,-0.164,-0.796,-0.743
-0.398,-1.019,-0.473,-0.18,-1.942,-1.116
0.193,0.544,0.445,0.373,0.442,1.008
-0.12,0.194,0.381,0.161,0.259,0.79
-0.746,-1.811,-1.964,-0.134,-1.242,-0.455
-0.431,-0.657,0.416,-0.151,-0.73,-0.667
-0.58,-0.817,0.149,-0.125,0.133,-0.192
-0.087,-0.091,0.896,-0.235,-0.854,-0.938
0.372,0.683,0.207,0.513,0.452,1.094
-0.03,0.707,1.403,0.183,1.269,1.109
0.044,0.453,1.809,-0.251,0.052,-0.704
-0.472,-0.01,0.196,-0.055,0.87,0.664
0.819,0.829,-0.335,-0.649,-1.193,-1.444
-0.224,-0.314,0.782,-0.197,-0.871,-0.863
-0.608,-0.565,-0.893,-0.098,0.119,0.319
3.269,2.914,-0.225,3.617,2.252,2.48
0.243,0.092,0.05,-0.375,-1.493,-1.314
-0.403,-0.299,1.179,-0.141,0.139,-0.381
-0.136,-0.069,1.119,-0.214,-0.601,-0.824
-0.31,0.257,0.733,0.025,0.924,0.83
0.248,0.669,1.55,-0.33,-0.084,-0.85
0.041,0.268,1.343,-0.263,-0.407,-0.856
-0.665,-1.29,-0.775,-0.127,-0.226,-0.188
-0.63,-1.034,-0.259,-0.124,0.223,-0.067
-0.009,0.594,1.095,0.209,0.955,1.039
-0.692,-1.226,-1.123,-0.128,-0.213,-0.091
-0.072,0.62,1.278,0.16,1.16,1.055
0.269,0.707,1.562,-0.337,-0.055,-0.85
0.545,1.044,1.283,-0.458,-0.013,-0.955
0.037,0.851,1.602,0.221,1.46,1.199
-0.429,-0.529,-0.889,0.006,-0.651,0.341
-0.628,-0.747,-1.279,-0.098,-0.289,0.206
0.135,-0.089,0.03,-0.334,-1.612,-1.304
0.016,0.223,1.323,-0.256,-0.432,-0.851
1.888,1.146,-1.935,-1.452,-2.512,-2.198
0.097,0.393,1.444,-0.279,-0.287,-0.845
-0.663,-0.848,-1.388,-0.112,-0.266,0.144
-0.086,-0.477,-0.095,-0.262,-1.846,-1.272
-0.394,-0.351,1.054,-0.146,-0.075,-0.465
-0.417,-0.697,0.308,-0.157,-0.93,-0.749
-0.62,-1.082,-0.397,-0.128,-0.35,-0.326
-0.708,-1.263,-1.398,-0.129,-0.395,-0.114
0.4,0.872,0.585,0.519,0.836,1.211
0.237,0.689,1.647,-0.323,-0.002,-0.818
-0.445,-0.422,0.946,-0.137,0.072,-0.368
-0.445,0.112,0.447,-0.047,1.067,0.74
0.76,0.633,-0.621,-0.63,-1.521,-1.529
-0.608,-0.909,-0.025,-0.124,0.284,-0.084
2.083,1.424,-1.491,-1.592,-2.197,-2.149
-0.685,-1.039,-1.058,-0.126,-0.005,0.025
-0.415,-0.744,0.197,-0.16,-1.079,-0.803
0.144,0.735,1.056,0.315,0.973,1.127
-0.62,-0.474,-0.533,-0.111,0.628,0.376
-0.659,-0.787,-1.227,-0.113,-0.083,0.181
-0.189,0.28,0.682,0.105,0.633,0.844
-0.299,0.058,0.3,0.047,0.397,0.706
0.227,0.536,1.289,-0.33,-0.348,-0.927
-0.682,-0.915,-1.26,-0.122,-0.082,0.102
0.194,0.5,0.332,0.379,0.337,0.981
0.392,0.403,0.241,-0.428,-1.153,-1.266
-0.732,-1.581,-1.733,-0.132,-0.882,-0.311
-0.681,-1.122,-2.047,-0.104,-1.041,-0.026
-0.527,-0.262,-0.318,-0.071,0.466,0.508
1.612,1.253,-1.346,-1.198,-1.791,-1.89
1.24,1.225,-0.643,-0.905,-1.155,-1.573
0.137,1.043,1.821,0.282,1.702,1.318
1.508,1.039,-1.659,-1.139,-2.094,-1.957
-0.688,-1.223,-1.056,-0.127,-0.176,-0.089
-0.161,0.101,1.617,-0.194,-0.049,-0.621
-0.081,0.271,0.487,0.183,0.354,0.839
-0.696,-1.273,-1.189,-0.128,-0.294,-0.12
0.654,0.762,0.109,-0.55,-0.964,-1.309
-0.703,-1.075,-1.5,-0.125,-0.334,0.003
0.103,0.766,1.239,0.28,1.124,1.146
-0.615,-0.644,-1.066,-0.096,-0.078,0.27
-0.378,-0.02,0.17,0.002,0.457,0.658
-0.504,-0.243,-0.285,-0.059,0.392,0.519
2.336,2.12,-1.468,2.484,1.326,1.987
-0.293,0.133,0.458,0.045,0.566,0.753
-0.58,-0.97,-0.168,-0.131,-0.473,-0.427
-0.639,-1.124,-0.465,-0.126,-0.115,-0.197
-0.617,-0.565,-0.857,-0.103,0.209,0.32
0.38,1.175,1.42,0.469,1.562,1.4
-0.642,-0.614,-0.682,-0.117,0.496,0.289
-0.393,-0.482,0.759,-0.153,-0.459,-0.602
-0.601,-0.894,-1.628,-0.074,-0.896,0.115
1.349,1.09,-1.227,-1.005,-1.683,-1.777
-0.676,-0.968,-1.661,-0.111,-0.558,0.069
-0.636,-1.387,-1.032,-0.137,-1.335,-0.686
0.075,1.046,1.978,0.233,1.836,1.32
-0.079,0.72,1.519,0.147,1.414,1.117
1.488,1.465,-0.635,-1.07,-1.075,-1.624
-0.601,-0.354,-0.332,-0.107,0.808,0.45
0.029,0.44,0.642,0.252,0.513,0.943
-0.673,-0.887,-1.418,-0.115,-0.266,0.119
-0.629,-0.755,-0.155,-0.121,0.755,0.201
-0.581,-0.286,-0.277,-0.1,0.796,0.492
-0.535,-0.546,0.708,-0.123,0.544,-0.095
1.317,1.143,-1.026,-0.973,-1.496,-1.707
-0.713,-1.213,-1.518,-0.128,-0.426,-0.083
-0.538,-1.055,-0.357,-0.144,-1.169,-0.73
-0.713,-1.191,-1.573,-0.128,-0.448,-0.069
-0.622,-0.634,-0.062,-0.12,0.921,0.276
-0.116,0.363,0.762,0.15,0.651,0.895
-0.681,-1.405,-0.995,-0.128,-0.372,-0.216
0.708,0.469,-0.85,-0.613,-1.789,-1.597
0.696,0.784,0.006,-0.573,-1.012,-1.34
-0.645,-1.235,-0.71,-0.13,-0.57,-0.375
-0.451,0.401,1.059,-0.069,1.903,0.919
0.129,0.166,0.725,-0.311,-0.959,-1.084
-0.497,-0.243,-0.287,-0.055,0.355,0.519
-0.423,0.016,0.248,-0.028,0.717,0.68
1.268,1.504,-0.805,1.303,1.073,1.604
0.868,0.75,-0.707,-0.69,-1.49,-1.557
0.297,0.174,0.039,-0.396,-1.446,-1.322
0.991,1.489,0.049,1.012,1.379,1.595
0.84,1.299,0.098,0.883,1.152,1.477
-0.487,-0.369,1.072,-0.125,0.624,-0.122
0.186,0.323,0.899,-0.327,-0.75,-1.042
-0.558,-0.411,-0.621,-0.079,0.222,0.415
1.909,2.502,0.011,1.896,2.577,2.224
0.181,0.79,2.145,-0.288,0.431,-0.647
-0.666,-0.81,-1.208,-0.117,-0.04,0.167
1.18,1.513,-0.511,1.206,1.198,1.61
-0.727,-1.357,-1.713,-0.13,-0.659,-0.172
0.195,0.283,0.758,-0.334,-0.875,-1.087
-0.307,-0.696,0.081,-0.191,-1.51,-1.028
-0.634,-0.764,-0.228,-0.122,0.708,0.196
0.115,0.415,1.431,-0.286,-0.292,-0.855
0.142,0.193,0.741,-0.316,-0.934,-1.082
-0.513,-0.763,0.253,-0.136,-0.446,-0.491
-0.578,-0.49,-0.774,-0.085,0.119,0.366
-0.649,-1.007,-0.453,-0.124,0.346,0.045
-0.548,-0.885,0.005,-0.134,-0.53,-0.485
-0.212,0.039,0.172,0.107,0.114,0.694
-0.664,-0.778,-1.053,-0.119,0.126,0.187
-0.039,0.037,1.052,-0.245,-0.704,-0.913
3.047,2.675,-0.688,3.345,1.913,2.331
-0.73,-1.528,-1.701,-0.132,-0.812,-0.279
0.17,0.514,0.439,0.357,0.413,0.989
0.155,0.803,1.189,0.318,1.108,1.169
-0.329,0.382,1.0,0.004,1.301,0.907
-0.643,-0.778,-1.307,-0.104,-0.252,0.187
-0.593,-0.474,-0.71,-0.095,0.287,0.376
-0.724,-1.364,-1.642,-0.13,-0.624,-0.177
-0.014,0.381,0.605,0.224,0.467,0.907
-0.077,-0.132,0.756,-0.242,-0.997,-0.991
-0.605,-1.017,-0.265,-0.129,-0.319,-0.335
-0.161,-0.106,-0.238,0.156,-0.358,0.604
1.15,1.004,-0.939,-0.863,-1.488,-1.652
-0.568,-0.91,-0.045,-0.131,-0.402,-0.415
0.02,-0.101,0.468,-0.281,-1.267,-1.133
-0.541,-0.892,-0.011,-0.136,-0.62,-0.527
-0.449,-0.088,0.034,-0.037,0.555,0.616
-0.529,-0.201,-0.186,-0.076,0.651,0.546
-0.559,-0.809,0.164,-0.129,-0.132,-0.322
0.776,0.672,-0.581,-0.637,-1.467,-1.517
-0.613,-0.618,-1.007,-0.097,-0.01,0.287
-0.4,-0.667,0.349,-0.16,-0.946,-0.767
-0.672,-1.416,-1.081,-0.132,-0.883,-0.458
-0.662,-0.761,-0.942,-0.12,0.235,0.197
-0.632,-0.66,-1.041,-0.106,0.044,0.26
-0.701,-1.294,-1.268,-0.129,-0.355,-0.133
2.603,1.892,-0.708,-2.03,-1.938,-2.199
0.133,0.15,0.664,-0.315,-1.013,-1.104
-0.181,-0.209,0.91,-0.206,-0.783,-0.859
1.873,1.558,-1.012,-1.384,-1.546,-1.886
-0.041,0.241,0.333,0.216,0.195,0.82
-0.646,-1.233,-0.705,-0.129,-0.546,-0.364
2.851,2.37,-1.272,3.127,1.414,2.141
-0.482,-0.381,1.047,-0.127,0.528,-0.164
-0.652,-0.698,-0.698,-0.12,0.462,0.237
2.401,2.447,-0.813,2.516,1.98,2.19
0.292,1.18,1.714,0.394,1.726,1.403
2.152,1.663,-1.022,-1.623,-1.764,-2.03
0.544,0.834,-0.018,0.652,0.526,1.188
